repository,cell,api,outcome,test_execution,target_api_reached,latest_native_attempt_s,retained_checkpoint_events,retained_attempt_total_s,retained_504_events,retained_cooldown_deferrals,historical_idle_retry_s,measured_provider_invocations,last_provider_s,last_retry_interval_s,next_provider_retry_epoch,transport_policy,error,details
tslearn,A1,instantiate_backend,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,8.4,1,8.4,0,0,,0,,,,Historical/uninstrumented,,api_details/742d0fbf5a0bfd6b615a.json
tslearn,A1,intercept_,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.8,1,17.8,0,0,,0,,,,Historical/uninstrumented,"InvalidParameterError: The 'kernel' parameter of SVC must be a str among {'precomputed', 'linear', 'sigmoid', 'rbf', 'poly'} or a callable. Got 'euclidean' instead.",api_details/4125c3698e07c5c50ff5.json
tslearn,A1,inv_transform_1d_sax,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,24.4,1,24.4,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'inv_transform_1d_sax' from 'tslearn.piecewise' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/piecewise/__ini,api_details/e063c2d3561b29818605.json
tslearn,A1,inv_transform_paa,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,15.3,1,15.3,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'inv_transform_paa' from 'tslearn.piecewise' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/piecewise/__init__,api_details/7cd4ee5a26d1e927feb8.json
tslearn,A1,inv_transform_sax,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,36.3,1,36.3,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'inv_transform_sax' from 'tslearn.piecewise' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/piecewise/__init__,api_details/069317edbd3f1939d83f.json
tslearn,A1,inverse_transform,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.4,1,14.4,0,0,,0,,,,Historical/uninstrumented,,api_details/73b1d97665d0e11bf0fd.json
tslearn,A1,is_array,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,29.0,2,628.4,1,0,,0,,,,Historical/uninstrumented,AttributeError: module 'tslearn.backend.numpy_backend' has no attribute 'is_array',api_details/3b2c3a8988631d5bbcb4.json
tslearn,A1,is_float,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.0,3,1797.4,3,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/c5980418adead552f1d5.json
tslearn,A1,is_float32,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.2,3,1797.4,3,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/707fce2c4136e153d672.json
tslearn,A1,is_float64,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,21.8,1,21.8,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),api_details/59e8d695db055cb99bc3.json
tslearn,A1,is_numpy,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.3,3,1798.7,3,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/caf763039e7a7b8853e4.json
tslearn,A1,is_pytorch,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,314.8,1,314.8,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'is_pytorch' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),api_details/90ed48333323e5eaf97b.json
tslearn,A1,iscomplex,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,600.0,3,1799.4,3,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/c58c800d30d54fd2fe82.json
tslearn,A1,itakura_mask,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.1,1,13.1,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected (0,0) to be valid (0.0)",api_details/8317d316378511115223.json
tslearn,A1,jacobian_product,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.0,3,1798.5,3,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/7468572e0f43d1917452.json
tslearn,A1,kneighbors,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.0,1,20.0,0,0,,0,,,,Historical/uninstrumented,,api_details/a8a0c674750d567f77f2.json
tslearn,A1,lb_envelope,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.2,1,13.2,0,0,,0,,,,Historical/uninstrumented,,api_details/fe79b07c9dbe6137a8c8.json
tslearn,A1,lb_keogh,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.1,1,15.1,0,0,,0,,,,Historical/uninstrumented,,api_details/7ba273a60fd20887436e.json
tslearn,A1,lcss,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.1,1,14.1,0,0,,0,,,,Historical/uninstrumented,,api_details/23893e07e1a2358f12ae.json
tslearn,A1,lcss_accumulated_matrix,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,18.2,1,18.2,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'lcss_accumulated_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/metrics/__init,api_details/29e2aba1a56015d6a74c.json
tslearn,A1,lcss_accumulated_matrix_from_dist_matrix,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,23.2,1,23.2,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'lcss_accumulated_matrix_from_dist_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslea,api_details/4c381cabbb70c425bede.json
tslearn,A1,lcss_path,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.5,1,17.5,0,0,,0,,,,Historical/uninstrumented,,api_details/d9433c718646b69cc371.json
tslearn,A1,lcss_path_from_metric,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,21.0,1,21.0,0,0,,0,,,,Historical/uninstrumented,,api_details/c3923af4c56167c2f8e0.json
tslearn,A1,list_cached_datasets,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,25.0,1,25.0,0,0,,0,,,,Historical/uninstrumented,AssertionError: The documented contract is insufficient to verify the result without network access or a configurable cache directory.,api_details/9ebcb7fe6a2274785aa8.json
tslearn,A1,list_datasets,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.3,1,17.3,0,0,,0,,,,Historical/uninstrumented,,api_details/02388301099a80fbcb6d.json
tslearn,A1,list_multivariate_datasets,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.4,1,13.4,0,0,,0,,,,Historical/uninstrumented,,api_details/c15fa275c6fd800e2ba6.json
tslearn,A1,list_univariate_datasets,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.1,1,15.1,0,0,,0,,,,Historical/uninstrumented,,api_details/fd0f5ee98f57a90bbdb9.json
tslearn,A1,load_dataset,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.4,1,10.4,0,0,,0,,,,Historical/uninstrumented,,api_details/50516ecc19dc65493355.json
tslearn,A1,load_dict,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,17.2,1,17.2,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'save_dict' from 'tslearn.utils' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/utils/__init__.py),api_details/3f7a7e57d0dafa5806a8.json
tslearn,A1,load_time_series_txt,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,16.3,1,16.3,0,0,,0,,,,Historical/uninstrumented,,api_details/ec0f1831b421386da4ca.json
tslearn,A1,locate,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,10.8,1,10.8,0,0,,0,,,,Historical/uninstrumented,missing module/import: No module named 'keras',api_details/1b2d3a8b862770ef20c1.json
tslearn,A1,mae,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.7,1,9.7,0,0,,0,,,,Historical/uninstrumented,,api_details/8b5cef8256278c565cbe.json
tslearn,A1,mase,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.5,3,1798.4,3,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/952b13b664a93715753b.json
tslearn,A1,mse,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.7,3,1798.9,3,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/2543c0bcafb27f491a82.json
tslearn,A1,n_iter_,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,15.2,1,15.2,0,0,,0,,,,Historical/uninstrumented,missing module/import: No module named 'keras',api_details/d819e6886ae9dea3432a.json
tslearn,A1,ndim,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.3,1,20.3,0,0,,0,,,,Historical/uninstrumented,,api_details/f52a860ee240c461981f.json
tslearn,A1,njit_accumulated_matrix,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,25.4,1,25.4,0,0,,0,,,,Historical/uninstrumented,"TypeError: not enough arguments: expected 3, got 1",api_details/9a89c6d595394baee56b.json
tslearn,A1,njit_accumulated_matrix_from_dist_matrix,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,19.7,1,19.7,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'njit_accumulated_matrix_from_dist_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslea,api_details/25fd05ba0e43d2330e45.json
tslearn,A1,njit_lcss_accumulated_matrix,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,34.7,2,634.3,1,0,,0,,,,Historical/uninstrumented,missing module/import: No module named 'tslearn.metrics.lcss',api_details/f5715136f7629e9bd390.json
tslearn,A1,njit_lcss_accumulated_matrix_from_dist_matrix,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,30.9,1,30.9,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'njit_lcss_accumulated_matrix_from_dist_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/,api_details/ce19bdd614c0f1e6255d.json
tslearn,A1,njit_sakoe_chiba_mask,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.3,3,1798.9,3,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/681a3a31dac27ecb48dc.json
tslearn,A1,normal,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.6,3,3064.0,2,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/b9d78d8d7abc247774c3.json
tslearn,A1,normalized_cc,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,26.1,1,26.1,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'normalized_cc' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/metrics/__init__.py),api_details/e97fb3e2af42e3a72ce0.json
tslearn,A1,pairwise_distances,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,21.8,1,21.8,0,0,,0,,,,Historical/uninstrumented,,api_details/f79b9cbddbb02ecdd3ae.json
tslearn,A1,partial_fit,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.8,3,1797.8,3,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/ced3e0c30a5f87689b0f.json
tslearn,A1,pdist,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,26.2,1,26.2,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),api_details/63830f084e82317f0d4f.json
tslearn,A1,predict,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.7,1,12.7,0,0,,0,,,,Historical/uninstrumented,,api_details/fea1ab4b1ad1b8a6006a.json
tslearn,A1,predict_class_and_earliness,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.3,1,13.3,0,0,,0,,,,Historical/uninstrumented,,api_details/3a26475693f129a0d09e.json
tslearn,A1,predict_log_proba,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,28.7,1,28.7,0,0,,0,,,,Historical/uninstrumented,,api_details/015262c70e87aa4185b6.json
tslearn,A1,predict_proba,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.6,1,15.6,0,0,,0,,,,Historical/uninstrumented,,api_details/c503cf919979c9adac57.json
tslearn,A1,predict_proba_and_earliness,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.7,3,1799.4,3,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/8d84482d593f2294d67e.json
tslearn,A1,random_walk_blobs,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.5,1,9.5,0,0,,0,,,,Historical/uninstrumented,,api_details/0997ba1f2d4437462e63.json
tslearn,A1,random_walks,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,7.7,1,7.7,0,0,,0,,,,Historical/uninstrumented,,api_details/b3f0180bcde3f993ca83.json
tslearn,A1,sakoe_chiba_mask,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.2,1,17.2,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected 13 valid cells, got 25",api_details/ba3de5a45e6e7c337bdf.json
tslearn,A1,save_dict,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.9,3,1799.1,3,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/cc4b3603af03f2f2573f.json
tslearn,A1,save_time_series_txt,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.7,1,9.7,0,0,,0,,,,Historical/uninstrumented,,api_details/9002d4f66d03dee96e07.json
tslearn,A1,select_backend,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.7,1,12.7,0,0,,0,,,,Historical/uninstrumented,TypeError: select_backend() takes 1 positional argument but 2 were given,api_details/833028f820fe98b53a4f.json
tslearn,A1,set_backend,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,27.3,1,27.3,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'set_backend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),api_details/4e446ebbc0368a1b6aeb.json
tslearn,A1,set_weights,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,17.7,2,617.4,1,0,,0,,,,Historical/uninstrumented,missing module/import: No module named 'keras',api_details/3a544b5914a54c280f9e.json
tslearn,A1,shape,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.9,1,10.9,0,0,,0,,,,Historical/uninstrumented,,api_details/5e9092874e6613f79be1.json
tslearn,A1,shapelets_,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,15.4,2,616.9,1,0,,0,,,,Historical/uninstrumented,missing module/import: No module named 'keras',api_details/6e9657c87bf05b7f21fe.json
tslearn,A1,shapelets_as_time_series_,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,16.0,1,16.0,0,0,,0,,,,Historical/uninstrumented,missing module/import: No module named 'keras',api_details/602ea8149267f921fa19.json
tslearn,A1,sigma_gak,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,16.3,1,16.3,0,0,,0,,,,Historical/uninstrumented,AssertionError: Scaling invariant failed: 22.33320650161996 != 2 * 11.12043399697152,api_details/016994f879dbbd3b3978.json
tslearn,A1,silhouette_score,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,25.4,1,25.4,0,0,,0,,,,Historical/uninstrumented,,api_details/b732bd6e82226e709a38.json
tslearn,A1,soft_dtw,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.6,1,17.6,0,0,,0,,,,Historical/uninstrumented,,api_details/3c49cf59119353347f8d.json
tslearn,A1,soft_dtw_alignment,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.2,1,11.2,0,0,,0,,,,Historical/uninstrumented,,api_details/a872767887c9577424fd.json
tslearn,A1,softdtw_barycenter,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.5,1,13.5,0,0,,0,,,,Historical/uninstrumented,,api_details/34ca49369b8b1360192d.json
tslearn,A1,sqrt,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,7.7,1,7.7,0,0,,0,,,,Historical/uninstrumented,,api_details/28b8bcbe2c67374fd94f.json
tslearn,A1,str_to_time_series,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,16.9,1,16.9,0,0,,0,,,,Historical/uninstrumented,,api_details/6ff03fa072b8894a546e.json
tslearn,A1,subsequence_cost_matrix,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.0,1,12.0,0,0,,0,,,,Historical/uninstrumented,,api_details/bfa0d60fef2ceff8c3a7.json
tslearn,A1,subsequence_path,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,21.8,1,21.8,0,0,,0,,,,Historical/uninstrumented,,api_details/c8aea074a89db2d5d830.json
tslearn,A1,support_,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.2,1,13.2,0,0,,0,,,,Historical/uninstrumented,,api_details/c737a87bd6a4d8cda77d.json
tslearn,A1,support_vectors_,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.8,1,14.8,0,0,,0,,,,Historical/uninstrumented,,api_details/b26e5f36bbc6c027a934.json
tslearn,A1,time_series_to_str,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,16.0,2,615.6,1,0,,0,,,,Historical/uninstrumented,,api_details/608da5ea327a0bdf252d.json
tslearn,A1,to_cesium_dataset,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,13.8,1,13.8,0,0,,0,,,,Historical/uninstrumented,missing module/import: Conversion from/to cesium cannot be performed if cesium is not installed.,api_details/764c495cca8af26a7a4d.json
tslearn,A1,to_hdf5,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.9,1,20.9,0,0,,0,,,,Historical/uninstrumented,FileExistsError:,api_details/f86f8c00ef0a10882093.json
tslearn,A1,to_json,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.0,1,13.0,0,0,,0,,,,Historical/uninstrumented,AssertionError: n_clusters not found in serialized JSON,api_details/0e8fc2d4501ed647b9cf.json
tslearn,A1,to_numpy,Passed native checks,Test process returned exit code 0; target reach not independently verified,Not independently verified,25.4,3,1225.4,2,0,,0,,,,Historical/uninstrumented,,api_details/1b99d3f8e27be1953140.json
tslearn,A1,to_pickle,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,22.6,1,22.6,0,0,,0,,,,Historical/uninstrumented,AttributeError: 'dict' object has no attribute 'n_clusters',api_details/78033714b278b3164f61.json
tslearn,A1,to_pyflux_dataset,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.6,1,15.6,0,0,,0,,,,Historical/uninstrumented,,api_details/33a305ec880d4333a75d.json
tslearn,A1,to_pyts_dataset,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.0,1,9.0,0,0,,0,,,,Historical/uninstrumented,,api_details/29547c649bc11de1dee3.json
tslearn,A1,to_seglearn_dataset,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.8,1,10.8,0,0,,0,,,,Historical/uninstrumented,,api_details/ebc5ce8d522ec45f6f66.json
tslearn,A1,to_sklearn_dataset,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.0,1,9.0,0,0,,0,,,,Historical/uninstrumented,,api_details/00610e0d5d694c806dab.json
tslearn,A1,to_sktime_dataset,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.6,1,9.6,0,0,,0,,,,Historical/uninstrumented,,api_details/f9cb7a2819c0e3c5b932.json
tslearn,A1,to_stumpy_dataset,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.6,1,13.6,0,0,,0,,,,Historical/uninstrumented,,api_details/d77ae501ffda43749853.json
tslearn,A1,to_time_series,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,8.8,1,8.8,0,0,,0,,,,Historical/uninstrumented,,api_details/b373fa6bd4062f22cc77.json
tslearn,A1,to_time_series_dataset,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.7,1,10.7,0,0,,0,,,,Historical/uninstrumented,,api_details/bb08e9ffb396dd18f08f.json
tslearn,A1,to_tsfresh_dataset,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.4,1,15.4,0,0,,0,,,,Historical/uninstrumented,,api_details/664fbe3c214a6166f875.json
tslearn,A1,transform,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,16.3,1,16.3,0,0,,0,,,,Historical/uninstrumented,missing module/import: No module named 'keras',api_details/b9c2305321edf4c1c62e.json
tslearn,A1,tril,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,29.0,1,29.0,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),api_details/65b1da8c362958ba325e.json
tslearn,A1,tril_indices,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,21.4,1,21.4,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),api_details/42534117610f3bc756ae.json
tslearn,A1,triu,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,31.1,1,31.1,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),api_details/ff13df0072f44cae9e86.json
tslearn,A1,triu_indices,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,33.2,1,33.2,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),api_details/b3044df53a93f3e3de26.json
tslearn,A1,ts_size,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.6,1,15.6,0,0,,0,,,,Historical/uninstrumented,,api_details/160036bfbd470b9c6601.json
tslearn,A1,ts_zeros,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.7,1,9.7,0,0,,0,,,,Historical/uninstrumented,,api_details/9a5a36ffcc934475a7f5.json
tslearn,A1,uniform,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,22.6,1,22.6,0,0,,0,,,,Historical/uninstrumented,AttributeError: 'NumPyBackend' object has no attribute 'uniform',api_details/8e87a2a33e2d151f9cd4.json
tslearn,A1,unnormalized_gak,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.5,1,17.5,0,0,,0,,,,Historical/uninstrumented,,api_details/9a4b59880abb0b9e97a7.json
tslearn,A1,y_shifted_sbd_vec,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.5,1,14.5,0,0,,0,,,,Historical/uninstrumented,"TypeError: not enough arguments: expected 4, got 2",api_details/0dafab38f7e1f3f9363d.json
tslearn,A2,AutoVARIMA,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.1,1,17.1,0,0,,0,,,,Historical/uninstrumented,,api_details/b9fcbeb644da17296cda.json
tslearn,A2,Backend,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,8.9,1,8.9,0,0,,0,,,,Historical/uninstrumented,,api_details/16f0842e0e6e9328e0d9.json
tslearn,A2,BaseModelPackage,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.8,1,10.8,0,0,,0,,,,Historical/uninstrumented,AssertionError: The documented contract is insufficient to verify the result non-tautologically.,api_details/ce350db73f4a684011b7.json
