repository,cell,api,native_category,error,wall_s,attempts_field,binding,evidence
tslearn,A2,normal,runtime,AttributeError: 'NumPyBackend' object has no attribute 'normal',13.0,1,unbound_legacy_do_not_certify,tslearn/A2/api_82fbb169e7983248/evidence.json
tslearn,A2,pairwise_distances,infra,missing module/import: cannot import name 'pairwise_distances' from 'tslearn.backend.pytorch_backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/bac,13.7,1,unbound_legacy_do_not_certify,tslearn/A2/api_72173ebb5d4788ce/evidence.json
tslearn,A2,predict_class_and_earliness,runtime,"ValueError: Found array with dim 3, while dim <= 2 is required by DecisionTreeClassifier.",19.0,1,recorded_code_prefix_present,tslearn/A2/api_77f87d03a5317d7e/evidence.json
tslearn,A2,select_backend,runtime,"AssertionError: Expected NumpyBackend, got NumPyBackend",7.1,1,unbound_legacy_do_not_certify,tslearn/A2/api_bf64e2d3d4f1f22b/evidence.json
tslearn,A2,set_backend,infra,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/__init__.py),11.5,1,unbound_legacy_do_not_certify,tslearn/A2/api_d04f920bbfa775b9/evidence.json
tslearn,A2,set_weights,infra,missing module/import: No module named 'keras',14.5,1,unbound_legacy_do_not_certify,tslearn/A2/api_82ab97f514111933/evidence.json
tslearn,A2,shapelets_,infra,missing module/import: No module named 'keras',14.1,1,unbound_legacy_do_not_certify,tslearn/A2/api_3433bf2087899c42/evidence.json
tslearn,A2,support_vectors_,runtime,AttributeError: 'list' object has no attribute 'ndim',12.5,1,unbound_legacy_do_not_certify,tslearn/A2/api_9c63074ce31920cc/evidence.json
tslearn,A2,to_cesium_dataset,infra,missing module/import: Conversion from/to cesium cannot be performed if cesium is not installed.,10.3,1,unbound_legacy_do_not_certify,tslearn/A2/api_8db015f1a5188db9/evidence.json
tslearn,A2,to_pickle,runtime,AttributeError: 'dict' object has no attribute 'n_clusters',11.8,1,unbound_legacy_do_not_certify,tslearn/A2/api_d8560f4dce44f97b/evidence.json
tslearn,A2,uniform,runtime,AttributeError: 'NumPyBackend' object has no attribute 'uniform',8.9,1,unbound_legacy_do_not_certify,tslearn/A2/api_88bb7a83001f7857/evidence.json
